batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,precision,use_bias,gpu,timeUsed_median,timeUsed_min,timeUsed_max,timeUsed_std,elements_matrix,elements_kernel,ops,memory_weights,memory_in,memory_out,opt_Adadelta,opt_Adagrad,opt_Adam,opt_Momentum,opt_RMSProp,opt_SGD,act_None,act_relu,act_sigmoid,act_tanh,opt_None,peak_performance,IO,bandwidth,cores,clock
45,314,6,11,7,4,1,32,1,2,789.6321456000001,772.5596825,799.4342407,11.10451328,98596,36,768679065.0,2779,48805020,1941108.75,0,0,0,1,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
63,232,2,15,23,3,1,32,1,2,865.1684761,856.6541115,886.7819468,12.68123276,53824,4,519939839.99999994,1403,50863680,8665663.999999998,0,0,0,1,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
44,163,7,60,7,2,0,32,1,2,1016.303237,953.9046049000001,1029.95623,33.10562746,26569,49,5580040620.0,20587,70142160,1897973.0,0,0,0,0,1,0,0,0,1,0,0,8071,15.75,732,3584,1303
51,327,7,11,4,1,1,32,1,2,1333.1668220000001,1303.721031,1351.240675,19.58410737,106929,49,11757485124.0,2160,59987169,21813516.0,0,0,0,0,0,1,0,0,1,0,0,8071,15.75,732,3584,1303
46,279,1,4,10,1,1,32,1,2,828.981336,827.3745138999999,838.5489464,4.932758823,77841,1,143227440.0,50,14322744,35806860.0,0,0,0,0,0,1,0,1,0,0,0,8071,15.75,732,3584,1303
15,67,1,86,9,3,0,32,1,2,128.7739833,128.31793629999999,130.2435716,0.8216338790000001,4489,1,5790809.999999999,783,5790810,67335.0,0,0,0,1,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
15,318,4,29,15,2,0,32,0,2,759.9671841,751.894172,761.6029342,4.24407122,101124,16,2589772500.0,6960,43988940,5581406.25,0,0,0,1,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
51,295,3,26,8,1,1,32,1,2,2280.757991,2258.7464809999997,2294.1228309999997,14.58542529,87025,9,8308450800.0,1880,115395150,35506200.0,0,0,0,0,0,1,0,0,0,1,0,8071,15.75,732,3584,1303
56,132,5,15,55,4,0,32,1,2,288.15788430000003,276.6411543,292.0104265,6.529349809,17424,25,1182720000.0,20680,14636160,3153920.0,0,0,0,0,0,1,1,0,0,0,0,8071,15.75,732,3584,1303
35,195,2,9,8,1,1,32,1,2,381.0383638,374.8887459,385.6660048,4.414397781,38025,4,383292000.0,296,11977875,10647000.0,0,0,1,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
17,157,5,43,58,2,1,32,1,2,401.397872,396.73337139999995,416.1029418,8.254136357,24649,25,6531676887.5,62408,18018419,6075978.5,0,0,1,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
34,509,3,6,9,3,0,32,1,2,954.7824065,948.5940933,998.8435268,22.37231204,259081,9,471941964.0,495,52852524,8739666.0,0,0,0,1,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
41,456,6,15,18,4,0,32,1,2,1811.768675,1754.988043,1887.7261239999998,54.37827652,207936,36,5066210407.5,9738,127880640,9381871.125,0,0,1,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
60,495,1,1,7,3,0,32,1,2,446.42212390000003,441.62658849999997,449.81588519999997,3.359552823,245025,1,11434500.0,14,14701500,11434500.0,0,0,0,0,0,1,0,0,1,0,0,8071,15.75,732,3584,1303
18,306,4,8,16,3,1,32,1,2,262.8591537,262.0990674,271.78161939999995,4.396209707,93636,16,383533056.0,2064,13483584,2996352.0,0,0,1,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
37,188,2,50,23,1,1,32,1,2,1310.48255,1280.340513,1396.132994,49.04922657,35344,4,6015548800.0,4623,65386400,30077744.0,0,0,1,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
4,86,7,19,35,2,1,32,0,2,72.77777990000001,71.68122133,89.50485388,8.155974786,7396,49,240998660.0,32585,562096,258860.0,1,0,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
57,396,2,1,15,2,1,32,1,2,712.0486894999999,702.8933366,742.1560208,16.77243192,156816,4,134077680.0,75,8938512,33519420.0,0,0,0,0,0,1,1,0,0,0,0,8071,15.75,732,3584,1303
35,294,1,17,18,4,0,32,1,2,822.9268471,818.8670953,851.2630939,14.41035583,86436,1,57858097.5,324,51429420,3403417.5,1,0,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
59,44,4,147,22,2,1,32,0,2,285.5495532,275.9852091,298.1279453,9.067606487,1936,16,1477601664.0,51744,16790928,628232.0,0,0,0,1,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
49,498,2,4,18,2,1,32,1,2,1564.021802,1443.418097,1590.6631630000002,64.06257784,248004,4,874958112.0,306,48608784,54684882.0,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
6,206,7,28,35,2,0,32,0,2,166.6858753,165.0118192,167.29846799999999,0.9664652659999999,42436,49,2881200000.0,48020,7129248,2100000.0,1,0,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
13,510,1,16,13,3,0,32,0,2,821.630319,803.1399964999999,823.7724145,9.26269261,260100,1,78145600.0,208,54100800,4884100.0,1,0,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
42,275,3,29,16,1,1,32,0,2,2035.6679199999999,1962.539577,2107.3737300000003,59.12924596,75625,9,13264020000.0,4176,92111250,50820000.0,1,0,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
58,381,6,17,8,3,0,32,1,2,2103.138018,2062.257838,2191.630626,53.99531759,145161,36,4460695552.0,4904,143128746,7288718.222222222,0,0,0,1,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
34,355,1,14,19,3,0,32,0,2,1069.000053,1041.576687,1081.99021,16.84583031,126025,1,126641122.22222222,266,59987900,9045794.444444444,0,0,0,1,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
38,181,4,12,40,4,1,32,1,2,300.38867,299.85742569999996,312.1059815,5.652970998,32761,16,597560640.0,7720,14939016,3112295.0,0,0,0,0,1,0,0,1,0,0,0,8071,15.75,732,3584,1303
31,325,3,28,13,1,0,32,1,2,2010.5458260000003,1993.8324929999999,2039.625367,18.920719000000002,105625,9,10595235924.0,3289,91682500,42044587.0,1,0,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
54,29,1,130,64,3,0,32,0,2,139.03381819999998,135.70067880000002,155.3189119,8.571199583,841,1,41982719.99999999,8320,5903820,322943.99999999994,0,0,0,1,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
31,29,7,46,132,4,1,32,0,2,78.95145416,75.59137344,80.69426219,2.117834213,841,49,484803280.5,297528,1199266,215085.75,0,0,0,0,0,1,1,0,0,0,0,8071,15.75,732,3584,1303
62,491,1,9,15,1,1,32,1,2,5309.54814,5279.604681,5328.2722,20.04364253,241081,1,2017847970.0,150,134523198,224205330.0,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
35,353,1,17,21,3,0,32,1,2,1287.311713,1281.859215,1295.969995,5.810045747999999,124609,1,172998828.33333334,378,74142355,10176401.666666666,0,0,1,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
20,490,7,9,11,2,0,32,0,2,834.3405723999999,818.8399871,840.4700041000001,9.102476524,240100,49,5681879280.0,4851,43218000,12884080.0,1,0,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
62,169,7,21,30,4,0,32,0,2,669.9257851,655.0199032,690.4703856000001,14.53349627,28561,49,3178216991.25,30870,37186422,3088646.25,1,0,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
5,189,5,29,35,2,0,32,1,2,142.9270267,139.7346576,143.8461939,1.761969233,35721,25,1085574218.75,25410,5179545,1497343.75,0,0,0,1,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
47,413,3,4,5,1,0,32,1,2,1145.725052,1110.0445109999998,1205.2803199999998,39.28498469,170569,9,1429071660.0,185,32066972,39696435.0,0,0,1,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
11,203,6,42,3,3,0,32,0,2,305.5527369,303.3236742,329.93298369999997,12.05275675,41209,36,217346976.0,4536,19038558,143748.0,0,0,0,1,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
49,339,6,24,16,4,1,32,0,2,2052.8512,1952.8322059999998,2074.9022170000003,53.11531894,114921,36,4865295456.0,13824,135147096,5631129.0,0,0,1,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
38,47,5,119,28,4,1,32,0,2,187.67613569999997,181.7306042,206.6542705,10.62862011,2209,25,437023037.5,83300,9989098,146898.5,1,0,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
17,338,7,9,7,1,0,32,0,2,503.54518889999997,496.73305350000004,509.59726969999997,5.25484885,114244,49,5784445296.0,3087,17479332,13116656.0,0,0,0,0,1,0,0,1,0,0,0,8071,15.75,732,3584,1303
41,187,3,4,42,1,1,32,1,2,1036.517636,1022.575998,1064.007187,17.21300561,34969,9,2167798248.0,1554,5734916,60216618.0,0,0,0,0,0,1,0,1,0,0,0,8071,15.75,732,3584,1303
25,120,5,3,68,1,0,32,0,2,357.56424269999997,351.05570950000003,359.9557161,3.760766276,14400,25,1715640000.0,5100,1080000,22875200.0,0,0,0,1,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
58,39,1,154,93,4,1,32,0,2,245.73414330000003,241.94295409999998,256.3371897,6.09181352,1521,1,78966137.25,14322,13585572,512767.125,0,0,0,0,0,1,0,1,0,0,0,8071,15.75,732,3584,1303
32,148,4,59,49,1,0,32,0,2,1068.2719869999999,1067.967717,1085.493747,8.191074885,21904,16,31121036800.0,46256,41354752,32967200.0,0,0,1,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
40,498,5,11,16,2,1,32,0,2,2036.530511,1975.681861,2055.074573,33.91106501,248004,25,10912176000.0,4400,109121760,39680640.0,0,1,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
7,444,2,18,3,2,0,32,0,2,387.76768839999994,385.74802880000004,388.19471200000004,1.067064158,197136,4,74182122.0,216,24839136,1030307.25,0,0,0,0,0,1,0,1,0,0,0,8071,15.75,732,3584,1303
8,436,4,16,19,2,1,32,0,2,465.4481332,465.3873285,473.48902230000004,3.8049242519999997,190096,16,1849253888.0,4864,24332288,7223648.0,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
48,263,6,1,14,1,1,32,1,2,694.0476259,691.4969842,708.7068637,7.583454081,69169,36,1673336448.0,518,3320112,46481568.0,1,0,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
54,476,4,18,16,2,0,32,1,2,3504.0200950000003,3369.0360149999997,3565.1872240000002,81.94674168,226576,16,13917733632.0,4624,220231872,48325464.0,0,0,0,1,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
30,46,2,196,200,2,1,32,1,2,259.597977,250.27284619999998,271.2258895,8.571246748,2116,4,2488416000.0,157000,12442080,3174000.0,0,0,0,0,0,1,0,0,0,1,0,8071,15.75,732,3584,1303
37,36,3,17,59,4,1,32,1,2,76.30066077,75.55450598,76.57256126,0.43038915200000005,1296,9,27053919.0,9086,815184,176823.0,0,0,0,0,1,0,0,0,1,0,0,8071,15.75,732,3584,1303
35,383,5,1,4,1,1,32,1,2,451.3111432,450.16435779999995,454.0176551,1.615488319,146689,25,513411500.0,104,5134115,20536460.0,0,0,0,1,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
52,444,2,7,5,2,0,32,1,2,1149.156483,1138.630533,1159.601458,8.561365431,197136,4,357173180.0,145,71757504,12756185.0,0,0,1,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
40,173,2,2,13,1,0,32,1,2,283.4939798,276.9910733,289.11763030000003,4.9549820460000005,29929,4,123069440.0,117,2394320,15383680.0,0,0,1,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
6,52,2,153,102,1,0,32,1,2,100.17259920000001,99.37333266,102.9057026,1.5124049519999998,2704,4,974188944.0,62526,2482272,1591812.0,0,0,0,0,0,1,0,0,0,1,0,8071,15.75,732,3584,1303
42,350,6,8,15,2,1,32,1,2,901.1456966,887.1211847000001,947.0065991,25.57379773,122500,36,5556600000.0,4335,41160000,19293750.0,0,0,1,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
14,283,5,7,29,2,1,32,1,2,255.92580640000003,251.8139124,279.94519069999996,12.40612447,80089,25,1422580862.5,5104,7848722,8129033.5,0,0,1,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
24,19,3,364,108,1,1,32,0,2,106.8678459,105.4414034,112.91928290000001,3.241627005,361,9,3065392512.0,353808,3153696,935712.0,1,0,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
17,200,2,1,1,3,0,32,0,2,71.7158397,70.08775870000001,74.50735569,1.82501284,40000,4,299207.5555555555,4,680000,74801.88888888888,0,0,0,1,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
30,397,7,24,24,4,0,32,0,2,1614.0952029999999,1536.360606,1645.35358,45.824813899999995,157609,49,8090462520.0,28224,113478480,6879645.0,0,0,1,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
10,144,5,12,19,1,0,32,0,2,118.16070079999999,117.01915259999998,142.8525686,11.91803885,20736,25,1117200000.0,5700,2488320,3724000.0,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
51,8,1,403,1248,3,0,32,1,2,84.92535749999999,82.28201071,85.72922548,1.472593162,64,1,182401024.0,504192,1315392,452607.99999999994,0,1,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
19,201,5,24,44,1,1,32,1,2,814.5786524,808.6175521,828.564469,8.360072282,40401,25,20265141600.0,26444,18422856,33775236.0,0,0,1,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
11,434,5,15,22,1,1,32,0,2,1132.776435,1123.752459,1147.616601,9.838472934,188356,25,17093307000.0,8250,31078740,45582152.0,0,0,1,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
10,300,6,13,23,2,1,32,0,2,259.30731299999997,258.7697029,278.9298217,9.379423455,90000,36,2421900000.0,10764,11700000,5175000.0,0,0,0,0,1,0,1,0,0,0,0,8071,15.75,732,3584,1303
6,497,7,19,19,1,1,32,1,2,897.1270402000001,883.9298487,900.9775162000001,7.300038031000001,247009,49,26216053206.0,17708,28159026,28159026.0,0,0,0,0,0,1,0,1,0,0,0,8071,15.75,732,3584,1303
56,292,5,15,5,2,0,32,1,2,1059.535456,1058.234477,1085.233267,12.43205858,85264,25,2177280000.0,1880,71621760,5806080.0,1,0,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
18,209,1,32,24,4,1,32,1,2,389.4050757,371.8170722,397.7773348,10.81854285,43681,1,37740384.0,792,25160256,1179387.0,1,0,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
16,329,3,4,9,4,0,32,0,2,150.64831569999998,148.8939285,152.3566564,1.413694393,108241,9,34644996.0,324,6927424,962361.0,0,0,0,0,1,0,0,0,0,1,0,8071,15.75,732,3584,1303
35,127,4,7,60,4,1,32,1,2,132.79915649999998,120.9980249,133.6145878,5.764925483,16129,16,237096300.0,6780,3951605,2116931.25,0,0,0,0,1,0,0,0,1,0,0,8071,15.75,732,3584,1303
1,427,5,13,11,3,1,32,1,2,84.69109535,83.9058876,87.29280631,1.447475558,182329,25,72425130.55555555,3586,2370277,222846.5555555556,0,0,0,0,1,0,0,1,0,0,0,8071,15.75,732,3584,1303
1,96,2,73,5,3,0,32,0,2,69.11299229,65.86512725,69.80648836,1.718005676,9216,4,1464055.5555555555,1460,672768,5013.888888888889,1,0,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
63,431,4,5,5,2,1,32,1,2,1136.926651,1095.072349,1173.5900960000001,32.07807727,185761,16,1170294300.0,405,58514715,14628678.75,0,0,0,0,0,1,0,0,0,1,0,8071,15.75,732,3584,1303
36,194,5,38,50,2,0,32,0,2,997.2175438999999,966.4448341,1015.182773,20.12487641,37636,25,15432750000.0,47500,51486048,16245000.0,0,0,0,0,1,0,0,0,1,0,0,8071,15.75,732,3584,1303
23,152,5,25,40,4,1,32,1,2,238.131396,237.0052735,242.1978792,2.230286249,23104,25,830300000.0,25040,13284800,1328480.0,0,0,1,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
50,334,5,1,15,3,0,32,1,2,245.3521887,241.0137653,250.4362186,3.850712808,111556,25,226875000.0,390,5577800,9075000.0,0,0,0,0,0,1,0,0,1,0,0,8071,15.75,732,3584,1303
29,235,1,34,4,2,0,32,1,2,833.1840197,807.962203,841.2399132999999,14.17526586,55225,1,54451850.0,140,54451850,1601525.0,0,0,0,0,0,1,0,0,0,1,0,8071,15.75,732,3584,1303
4,332,1,6,7,1,1,32,0,2,127.0055453,117.5720135,133.56410659999997,6.563817397,110224,1,18517632.0,42,2645376,3086272.0,0,0,0,0,0,1,0,0,0,1,0,8071,15.75,732,3584,1303
24,428,3,14,8,1,1,32,1,2,1368.554568,1332.905149,1384.352668,21.51823051,183184,9,4431587328.0,1016,61549824,35171328.0,0,0,1,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
18,113,7,50,63,1,1,32,1,2,439.08878169999997,432.61999289999994,442.214783,3.995512909,12769,49,35476112700.0,154413,11492100,14480046.0,0,0,0,0,1,0,0,0,0,1,0,8071,15.75,732,3584,1303
21,227,3,15,18,3,1,32,1,2,304.2687416,301.8701633,311.7092292,4.188890732,51529,9,292169430.0,2448,16231635,2164218.0,0,0,1,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
50,6,5,250,1593,2,0,32,0,2,79.0863355,78.62332662,95.72382768,7.954367492,36,25,497812500.0,9956250,450000,79650.0,1,0,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
19,301,4,23,13,3,0,32,0,2,636.6588751,625.2911885999999,637.6266241000001,5.600831352999999,90601,16,896880931.5555552,4784,39592637,2437176.444444444,1,0,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
36,2,2,4663,859,4,1,32,1,2,87.60360877,85.29216448,111.4706119,11.83351043,4,4,144198612.0,16022927,671472,7731.0,0,0,1,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
44,409,3,6,22,4,1,32,1,2,888.7240887,884.1581742000001,890.2292252000001,2.5813577519999997,167281,9,546507027.0,1210,44162184,10120500.5,0,0,0,0,1,0,0,1,0,0,0,8071,15.75,732,3584,1303
9,329,4,29,15,4,1,32,1,2,468.48222410000005,462.36824989999997,485.20269389999993,9.651520468,108241,16,423763515.0,6975,28250901,913283.4375,1,0,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
22,431,3,12,21,1,0,32,1,2,1995.56706,1993.4085129999999,2003.24231,4.219957226,185761,9,9182909736.0,2289,49040904,85026942.0,0,0,0,0,0,1,0,0,1,0,0,8071,15.75,732,3584,1303
53,263,6,12,35,1,0,32,1,2,2570.8422579999997,2524.243021,2608.14635,34.32338478,69169,36,53341727040.0,15155,43991484,123476220.0,0,0,1,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
28,397,4,16,15,3,0,32,0,2,1081.01608,1045.39086,1085.399993,17.91680055,157609,16,1854552746.666667,3840,70608832,7244346.666666668,0,0,1,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
61,100,5,80,57,1,0,32,1,2,1190.941556,1184.7352349999999,1200.41848,6.448899226,10000,25,64088064000.0,114057,48800000,32044032.0,0,0,0,0,0,1,1,0,0,0,0,8071,15.75,732,3584,1303
50,484,3,6,15,1,1,32,1,2,3340.1839019999998,3294.149009,3383.949526,36.66480905,234256,9,9487368000.0,825,70276800,175692000.0,0,0,0,0,1,0,0,0,0,1,0,8071,15.75,732,3584,1303
38,373,7,4,19,1,0,32,1,2,1783.3692629999998,1735.511589,1792.8855899999999,25.10576155,139129,49,19060109768.0,3743,21147608,97245458.0,0,0,0,0,1,0,0,1,0,0,0,8071,15.75,732,3584,1303
17,113,3,58,29,2,0,32,1,2,230.56187630000002,225.60885750000003,231.32638140000003,2.534362575,12769,9,792690016.5,15167,12590234,1518563.25,1,0,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
1,287,4,8,17,1,0,32,1,2,82.36142,81.46921794,95.71098487,6.513531488,82369,16,175507456.0,2193,658952,1371152.0,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
14,240,1,30,38,4,0,32,1,2,391.64178369999996,388.28903039999994,411.2588565,10.1307201,57600,1,57456000.0,1178,24192000,1915200.0,0,0,0,0,0,1,0,0,0,1,0,8071,15.75,732,3584,1303
55,33,5,288,105,3,1,32,0,2,283.06530319999996,271.8518337,288.9354308,7.087152617999999,1089,25,5031180000.0,756000,17249760,698775.0,0,0,0,1,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
57,496,6,6,7,2,0,32,0,2,1495.087544,1459.8978359999999,1574.670609,48.00991694,246016,36,5194331226.0,1512,84137472,24047829.75,0,0,1,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
9,103,4,8,51,4,1,32,0,2,74.17173386,74.01528358,74.79854425,0.338438444,10609,16,38956248.0,6528,763848,304345.6875,1,0,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
7,469,4,8,12,4,0,32,0,2,217.42067340000003,214.540108,222.4027475,3.24790219,219961,16,145928832.0,1536,12317816,1140069.0,1,0,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
1,471,3,14,11,4,1,32,0,2,93.68093808,91.30018552,100.23090040000001,3.776059951,221841,9,19216976.625,1386,3105774,152515.6875,0,0,0,0,1,0,0,0,0,1,0,8071,15.75,732,3584,1303
58,160,6,50,12,1,0,32,1,2,1291.1038640000002,1256.229901,1347.081892,37.4222409,25600,36,30098520000.0,21612,74240000,16721400.0,1,0,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
8,90,1,81,51,4,0,32,0,2,127.6799202,127.3070892,128.1255325,0.33456816300000003,8100,1,16730550.0,4131,5248800,206550.0,0,0,0,0,0,1,0,0,0,1,0,8071,15.75,732,3584,1303
33,435,6,8,3,4,1,32,0,2,801.6056934999999,794.7793404,839.7506555,19.78792112,189225,36,337198950.0,864,49955400,1170829.6875,0,0,0,0,1,0,0,1,0,0,0,8071,15.75,732,3584,1303
9,119,4,23,52,1,1,32,1,2,176.71526269999998,167.41143069999998,177.3364544,4.539374231,14161,16,2438864064.0,19188,2931327,6627348.0,0,0,0,0,1,0,0,0,1,0,0,8071,15.75,732,3584,1303
56,263,7,21,24,4,0,32,1,2,1300.172369,1235.274442,1304.322521,31.61680608,69169,49,5709011364.0,24720,81342744,5548116.0,0,1,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
16,268,6,35,22,4,1,32,1,2,577.8880914,572.2212552999999,587.5258605,6.317792892000001,71824,36,1990961280.0,27742,40221440,1580128.0,0,0,1,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
39,455,3,16,4,2,1,32,1,2,1804.261963,1760.6534960000001,1859.4489489999999,40.42529952,207025,9,1162652400.0,580,129183600,8073975.0,0,0,0,0,0,1,1,0,0,0,0,8071,15.75,732,3584,1303
55,470,7,7,17,2,0,32,1,2,1957.695127,1852.0021920000002,2024.568963,71.04176952,220900,49,17261625920.0,5848,85046500,50325440.0,0,0,0,1,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
37,274,7,13,7,3,0,32,0,2,604.8044284,572.8072087,606.5644662000001,15.51512607,75076,49,1316637665.7777774,4459,36111556,2066935.1111111105,0,0,0,0,0,1,0,1,0,0,0,8071,15.75,732,3584,1303
4,187,1,47,10,4,1,32,1,2,139.6084229,139.0729507,143.6963638,2.0648900830000003,34969,1,4108857.5,480,6574172,87422.5,1,0,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
51,121,5,19,31,1,1,32,0,2,652.4920384,618.4305191000001,696.2228696000001,31.84026535,14641,25,10995024975.0,14725,14187129,23147421.0,1,0,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
23,503,6,9,9,2,0,32,1,2,1030.682826,997.3889351,1042.618791,19.13893742,253009,36,4158283068.0,2925,52372863,12834207.0,0,0,0,1,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
19,343,4,8,5,2,1,32,0,2,353.8991213,344.10174689999997,367.3270543,9.520228979,117649,16,357652960.0,640,17882648,2794163.75,0,0,0,0,0,1,0,0,1,0,0,8071,15.75,732,3584,1303
4,358,5,24,14,3,0,32,1,2,214.3897931,206.0667753,215.36897819999996,4.173493156,128164,25,467846400.0,8414,12303744,779744.0,0,0,0,0,1,0,0,0,1,0,0,8071,15.75,732,3584,1303
38,16,2,356,108,4,1,32,1,2,105.6208134,97.48407205,115.5797084,7.399986527,256,4,93505536.0,153900,3463168,65664.0,0,0,0,0,1,0,0,1,0,0,0,8071,15.75,732,3584,1303
2,1,1,1260,2206,1,1,32,0,2,64.11372821,63.63793214,69.76447105,2.7827196069999998,1,1,5559120.0,2779560,2520,4412.0,0,0,0,0,1,0,0,0,0,1,0,8071,15.75,732,3584,1303
33,191,4,25,51,2,0,32,1,2,737.8241777000001,717.8080956,740.123566,10.02170394,36481,16,5948395200.0,20451,30096825,14870988.0,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
59,218,5,6,1,4,0,32,0,2,290.7637119,289.3033346,328.5430988,18.16337544,47524,25,25330912.5,150,16823496,168872.75,0,0,0,0,0,1,1,0,0,0,0,8071,15.75,732,3584,1303
26,251,6,19,8,3,0,32,0,2,530.7049910000001,518.2666143,535.849301,7.3811171579999995,63001,36,956636928.0,5472,31122494,1398592.0,1,0,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
2,363,4,21,9,4,1,32,0,2,131.7692757,126.9296487,132.0448955,2.3490826769999997,131769,16,49808682.0,3024,5534298,148240.125,0,0,0,0,0,1,0,0,1,0,0,8071,15.75,732,3584,1303
61,272,5,4,16,1,0,32,0,2,1326.0580539999999,1273.829158,1338.7488759999999,28.09405696,73984,25,7010022400.0,1600,18052096,70100224.0,0,1,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
54,446,6,12,14,2,0,32,0,2,2375.628495,2329.58223,2383.2751829999997,23.715123000000002,198916,36,15878984688.0,6048,128897568,36756909.0,0,0,0,1,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
35,397,1,18,11,2,1,32,0,2,1717.357739,1705.1282010000002,1719.839557,6.430353546,157609,1,273057592.5,198,99293670,15169866.25,0,0,0,1,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
25,319,4,21,22,3,0,32,1,2,921.1766640000001,917.8607860999999,981.2473853,29.13063978,101761,16,2050376533.3333333,7414,53424525,6102311.11111111,0,0,0,0,0,1,0,0,1,0,0,8071,15.75,732,3584,1303
9,246,4,6,25,4,1,32,1,2,101.74794200000001,100.47444499999999,102.3124933,0.7687604920000001,60516,16,81696600.0,2425,3267864,851006.25,0,0,0,0,0,1,0,1,0,0,0,8071,15.75,732,3584,1303
53,419,5,16,4,2,1,32,0,2,2091.746775,2080.0599260000004,2159.537379,35.03777956,175561,25,3721893200.0,1600,148875728,9304733.0,0,0,0,1,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
31,283,1,17,20,3,1,32,0,2,747.8769302000001,745.4498768,761.5914742000001,7.106573425,80089,1,93793117.77777778,340,42206903,5517242.222222222,0,0,1,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
