batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,precision,use_bias,gpu,timeUsed_median,timeUsed_min,timeUsed_max,timeUsed_std,elements_matrix,elements_kernel,ops,memory_weights,memory_in,memory_out,opt_Adadelta,opt_Adagrad,opt_Adam,opt_Momentum,opt_RMSProp,opt_SGD,act_None,act_relu,act_sigmoid,act_tanh,opt_None,peak_performance,IO,bandwidth,cores,clock
34,241,2,7,13,1,0,32,0,2,302.5734107,270.3941584,362.8098011,38.30372485,58081,4,712857600,364,13823278,25459200,0,0,1,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
5,462,4,2,11,1,1,32,1,2,134.957544,113.8496399,183.8705778,29.32757565,213444,16,375661440,363,2134440,11739420,0,0,0,0,1,0,0,0,1,0,0,8071,15.75,732,3584,1303
52,274,3,15,33,2,1,32,1,2,777.0205418,612.7688328,815.4738983,87.90564896,75076,9,4348026540,4488,58559280,32207604,0,0,0,0,1,0,0,0,0,1,0,8071,15.75,732,3584,1303
1,365,2,25,4,1,0,32,1,2,41.26701355,39.20543989,42.69430637,1.432148353,133225,4,52998400,404,3330625,529984,0,0,0,0,0,1,0,1,0,0,0,8071,15.75,732,3584,1303
54,250,1,12,38,1,0,32,0,2,1349.285952,1043.905807,1356.824732,145.7669832,62500,1,1539000000,456,40500000,128250000,1,0,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
20,50,2,25,114,1,1,32,1,2,68.18828583,64.15331364,82.02176889,7.65163706,2500,4,570000000,11514,1250000,5700000,0,0,1,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
44,378,4,21,7,1,1,32,0,2,1410.728216,1149.29599,1411.976083,123.5355089,142884,16,14786779392,2352,132024816,44008272,0,0,0,1,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
40,370,4,4,7,1,1,32,1,2,553.9185921,438.6919737,557.1295977,55.09078863,136900,16,2453248000,455,21904000,38332000,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
34,441,5,4,7,2,0,32,0,2,382.2821776,317.9776351,385.8539502,31.1894318,194481,25,1136265550,700,26449416,11362655.5,0,1,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
41,210,1,10,43,4,1,32,1,2,188.3644263,186.183238,196.4011192,4.393822834,44100,1,48592687.5,473,18081000,4859268.75,1,0,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
17,56,2,135,57,4,1,32,0,2,68.44654878,67.64689287,68.97396247,0.545560721,3136,4,102558960,30780,7197120,189924,0,0,1,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
14,302,5,12,18,1,0,32,0,2,313.4690046,263.9507373,319.3148851,24.83595508,91204,25,6713582400,5400,15322272,22378608,0,1,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
15,284,4,33,20,2,1,32,0,2,313.8672908,310.6711864,365.3275967,25.04596073,80656,16,3193977600,10560,39924720,6049200,1,0,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
20,290,2,26,4,4,1,32,0,2,351.6892354,308.5240841,353.7088712,20.8405966,84100,4,43732000,416,43732000,420500,0,0,0,1,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
21,31,6,173,285,1,1,32,1,2,106.1322053,100.4843712,119.2809105,7.874687774,961,36,35820871380,1775265,3491313,5751585,0,0,1,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
30,217,4,27,21,4,1,32,1,2,377.0163377,354.1368802,378.1642358,11.06596914,47089,16,800983890,9093,38142090,1854129.375,0,0,0,1,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
63,425,1,1,7,1,0,32,1,2,954.1737954,774.7400045,966.819787,87.71864697,180625,1,79655625,14,11379375,79655625,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
51,11,6,692,870,4,0,32,0,2,79.93790309,78.87531122,80.6201458,0.717944931,121,36,2487027240,21673440,4270332,99832.5,0,0,0,0,0,1,0,0,1,0,0,8071,15.75,732,3584,1303
4,140,2,50,68,1,0,32,1,2,77.89933681,73.13575745,83.52220058,4.245081944,19600,4,1051062400,13668,3920000,5255312,0,1,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
3,134,2,34,37,2,1,32,1,2,33.16726685,32.38757451,33.37261677,0.424316046,17956,4,67765944,5069,1831512,498279,0,0,0,0,0,1,0,0,1,0,0,8071,15.75,732,3584,1303
11,414,2,9,18,1,1,32,1,2,478.8253069,418.6718146,481.2236547,28.93849304,171396,4,1221710688,666,16968204,33936408,0,0,1,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
59,50,4,123,92,3,0,32,1,2,192.0540094,176.4040391,225.1726707,20.33100185,2500,16,2621912171,181148,18142500,1332272.444,0,0,0,0,0,1,0,1,0,0,0,8071,15.75,732,3584,1303
45,130,4,35,27,2,0,32,1,2,255.2244981,251.1574268,337.4520063,39.75572444,16900,16,2743542900,15147,26617500,4899183.75,1,0,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
59,23,6,363,145,3,0,32,1,2,145.1147397,112.9263004,161.5698417,20.20192544,529,36,4024682640,1895005,11329593,307980,0,0,1,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
57,291,5,2,32,4,0,32,1,2,180.2265724,160.1883411,181.9031159,9.865050271,84681,25,469503300,1632,9653634,9390066,0,1,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
37,397,6,16,10,4,1,32,0,2,752.7595599,743.1072076,796.492068,23.22748247,157609,36,2099351880,5760,93304528,3644708.125,0,0,0,0,0,1,0,1,0,0,0,8071,15.75,732,3584,1303
61,508,4,18,11,4,1,32,1,2,2044.490846,1815.459506,2116.721463,128.4226459,258064,16,3116896992,3179,283354272,10822559,0,0,0,0,1,0,0,0,1,0,0,8071,15.75,732,3584,1303
24,20,4,11,168,2,1,32,1,2,26.10960007,24.87612565,58.36218993,15.50292988,400,16,70963200,29736,105600,403200,0,0,0,0,1,0,0,0,1,0,0,8071,15.75,732,3584,1303
34,467,7,9,4,4,1,32,1,2,569.4847743,552.2523721,595.7005262,17.86356762,218089,49,817506616.5,1768,66735234,1853756.5,0,0,0,1,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
60,164,3,31,16,3,1,32,0,2,434.4420195,360.3926579,507.2190126,59.94235851,26896,9,800424960,4464,50026560,2868906.667,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
33,112,3,5,86,1,0,32,1,2,314.3698136,296.2388277,340.2917226,18.07802708,12544,9,1545291000,3956,2069760,34339800,0,0,0,1,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
44,298,5,13,21,4,1,32,1,2,361.8908485,360.4177237,446.3457584,40.16414802,88804,25,1666740075,6846,50795888,5128431,0,0,0,0,0,1,0,0,0,1,0,8071,15.75,732,3584,1303
48,499,6,9,6,3,0,32,1,2,738.4287357,737.4451796,907.8203758,80.08481792,249001,36,2530165248,1950,107568432,7809152,0,1,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
12,214,5,40,41,3,0,32,1,2,189.7593896,165.892752,192.541949,11.96076327,45796,25,2410800000,41041,21982080,2410800,0,1,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
55,284,3,4,19,2,1,32,1,2,350.1584291,299.73526,384.322389,34.74455117,80656,9,758569680,703,17744320,21071380,0,1,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
53,86,6,82,42,1,1,32,0,2,494.9394703,408.533287,540.6677008,54.78909345,7396,36,48600240192,123984,32143016,16463496,0,1,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
22,141,7,15,30,1,0,32,0,2,163.3886973,160.1613283,231.1071793,32.71004347,19881,49,8840947500,22050,6560730,12028500,0,0,0,1,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
48,431,6,19,14,4,0,32,1,2,1168.275881,1167.200009,1301.729457,63.16573143,185761,36,5213442528,9590,169414032,7621992,1,0,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
5,280,7,9,10,4,1,32,0,2,39.33911324,38.79009088,39.640824,0.35216817,78400,49,108045000,4410,3528000,245000,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
37,156,6,50,20,1,0,32,1,2,494.8563576,438.2426103,583.0842813,59.59902363,24336,36,30370932000,36020,45021600,16872740,1,0,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
24,26,5,169,343,3,1,32,0,2,44.20800209,40.98304907,52.95154254,5.056290441,676,25,2612379467,1449175,2741856,618314.6667,0,0,0,1,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
23,116,5,65,22,2,0,32,0,2,181.7814827,180.8454911,193.6316888,5.819414962,13456,25,2578576000,35750,20116720,1586816,1,0,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
63,143,3,21,37,2,0,32,1,2,320.3293721,307.4272235,385.7130925,34.27044987,20449,9,2189688370,7030,27054027,11585652.75,0,0,0,1,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
35,429,3,4,18,3,1,32,0,2,307.8193108,297.8002071,412.0177905,51.6433947,184041,9,463783320,648,25765740,12882870,0,1,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
19,351,7,12,18,4,0,32,1,2,284.3393564,271.7961629,340.5817986,29.91099328,123201,49,1495965713,10602,28089828,2544159.375,0,0,0,0,1,0,0,0,0,1,0,8071,15.75,732,3584,1303
40,388,5,21,19,3,1,32,1,2,900.4433076,882.9631249,1043.973335,72.13468351,150544,25,6674117333,9994,126456960,12712604.44,1,0,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
14,82,5,47,116,2,1,32,0,2,72.40220706,72.09656239,74.53149954,1.083011446,6724,25,3207684200,136300,4424392,2729944,0,0,1,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
41,242,2,40,26,4,0,32,1,2,641.9490099,612.6006126,741.4086501,55.12113827,58564,4,619143460,4186,96044960,3869646.625,0,0,0,0,0,1,0,0,0,1,0,8071,15.75,732,3584,1303
22,158,3,43,23,4,1,32,0,2,226.3831933,211.8169626,253.8552602,17.42956622,24964,9,305531275.5,8901,23615944,789486.5,0,1,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
45,230,1,16,22,4,0,32,1,2,309.5717748,308.1569115,324.8817205,7.572725277,52900,1,52371000,374,38088000,3273187.5,0,0,1,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
6,49,2,137,195,2,0,32,0,2,33.83770784,32.98743566,33.94935926,0.429563839,2401,4,369308160,106860,1973622,673920,0,0,0,0,0,1,0,0,0,1,0,8071,15.75,732,3584,1303
32,59,4,68,24,4,0,32,0,2,71.16999626,70.52110831,101.2382348,14.32969678,3481,16,163774464,26112,7574656,150528,1,0,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
1,57,2,16,171,3,1,32,1,2,22.90596962,22.71301746,23.37664763,0.278721949,3249,4,3950784,11115,51984,61731,0,0,0,0,0,1,1,0,0,0,0,8071,15.75,732,3584,1303
41,403,5,15,3,2,1,32,1,2,888.0533218,856.8151236,892.7369754,15.94483922,162409,25,1872778781,1128,99881535,4994076.75,0,0,1,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
23,511,1,1,4,1,0,32,1,2,309.5584551,262.482969,346.3929653,34.34105095,261121,1,24023132,8,6005783,24023132,1,0,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
29,288,7,5,8,4,1,32,0,2,125.0822703,122.4044561,139.0350819,7.291009312,82944,49,294658560,1960,12026880,1202688,1,0,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
22,355,7,22,2,1,0,32,1,2,611.5028381,549.8666286,617.4927394,30.56539817,126025,49,5777265032,2158,60996100,5359244,0,1,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
53,324,2,29,24,1,0,32,0,2,1942.269516,1916.589729,2307.978717,178.7574433,104976,4,15393952608,2784,161348112,132706488,0,0,0,0,1,0,0,0,1,0,0,8071,15.75,732,3584,1303
21,360,5,3,18,2,0,32,0,2,182.907931,162.6411041,199.2339373,14.96781063,129600,25,898241400,1350,8164800,11976552,0,1,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
52,133,4,56,34,4,0,32,1,2,366.1045154,365.1613474,371.3323593,2.714187133,17689,16,1673235200,30498,51510368,1867450,0,0,0,1,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
24,292,7,19,17,3,0,32,1,2,345.2657461,327.0190239,373.93531,19.31040213,85264,49,3452227445,15844,38880384,3708085.333,0,1,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
6,37,1,52,30,3,1,32,0,2,23.94465605,23.57880274,56.68209394,15.5195274,1369,1,1423760,1560,427128,27380,1,0,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
51,76,6,69,73,1,1,32,0,2,381.1072508,308.1422726,403.9904515,40.87161785,5776,36,53416055232,181332,20325744,21504048,1,0,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
12,384,7,10,7,3,0,32,1,2,160.6498321,155.0277313,183.3218892,12.23015203,147456,49,653456160,3437,17694720,1333584,0,0,0,0,1,0,0,0,0,1,0,8071,15.75,732,3584,1303
20,306,7,18,22,3,1,32,0,2,288.0468925,262.020119,313.9792442,21.21223571,93636,49,4037584320,19404,33708960,4577760,0,0,0,0,1,0,1,0,0,0,0,8071,15.75,732,3584,1303
18,362,4,15,20,2,1,32,0,2,435.818394,425.1997391,452.5146564,11.24290251,131044,16,2830550400,4800,35381880,11793960,0,0,1,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
20,62,7,109,123,3,1,32,0,2,89.01165326,88.42858473,117.580986,13.60722538,3844,49,5611753093,656943,8379920,1050693.333,0,0,0,1,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
61,305,1,29,19,2,1,32,1,2,1594.291353,1514.689215,1814.592004,126.8466089,93025,1,781665818.8,570,164561225,26953993.75,0,0,0,0,1,0,0,1,0,0,0,8071,15.75,732,3584,1303
29,59,1,59,149,1,0,32,0,2,173.9798069,169.1295703,175.8346399,2.826917397,3481,1,887442659,8791,5955991,15041401,0,1,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
51,270,3,15,3,4,0,32,1,2,457.0060809,437.8874063,510.9327475,30.92864719,72900,9,92720295,408,55768500,686817,0,0,0,1,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
47,101,3,9,65,3,0,32,0,2,73.16873868,70.23385366,74.40581322,1.749576142,10201,9,269478495,5265,4315023,3326895,0,0,1,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
46,134,2,51,3,2,0,32,1,2,374.8306036,364.5854235,388.4527047,9.776232353,17956,4,124495182,615,42124776,610270.5,0,0,0,0,0,1,0,0,1,0,0,8071,15.75,732,3584,1303
29,508,5,17,4,3,1,32,1,2,954.6427647,946.9597737,983.261013,15.61983235,258064,25,1413617244,1704,127225552,3326158.222,0,0,1,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
9,325,1,10,13,3,1,32,1,2,95.65375646,89.4812425,103.9620161,5.933145233,105625,1,13731250,143,9506250,1373125,0,1,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
39,367,5,13,16,4,0,32,1,2,612.4269724,552.1983306,660.7432365,44.4021362,134689,25,1670172075,5216,68287323,5138991,0,1,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
4,3,2,2947,2556,3,1,32,1,2,55.96939723,55.45194944,56.88291391,0.591600865,9,4,120520512,30132684,106092,10224,0,0,1,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
27,433,4,7,5,4,1,32,0,2,313.7066046,302.6091576,344.9266116,17.91526066,187489,16,177177105,560,35435421,1581938.438,0,0,1,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
63,197,1,18,41,4,0,32,0,2,400.1794656,380.2178701,499.5404879,52.18446468,38809,1,112774102.9,738,44009406,6265227.938,0,0,0,1,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
19,266,5,1,36,2,1,32,0,2,126.4689128,116.4458672,129.7859589,5.670805193,70756,25,302481900,900,1344364,12099276,0,0,0,1,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
45,381,6,21,21,4,1,32,0,2,1256.492368,1060.679833,1288.960846,100.834833,145161,36,6481620101,15876,137177145,8573571.563,0,0,1,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
56,419,3,13,17,4,0,32,1,2,1068.580278,1016.025734,1224.422201,88.49216679,175561,9,1210528274,2006,127808408,10346395.5,0,1,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
62,254,4,11,2,3,1,32,0,2,364.1676188,349.4440397,378.566726,11.88953291,64516,16,156444131.6,352,43999912,888887.1111,0,0,0,1,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
63,152,6,60,51,4,1,32,1,2,606.39956,570.3735669,789.8352464,96.09598904,23104,36,10021475520,110211,87333120,4639572,0,0,0,0,0,1,1,0,0,0,0,8071,15.75,732,3584,1303
18,277,7,1,21,2,0,32,0,2,105.5517594,86.36169434,107.66565,9.583467593,76729,49,340068550.5,1029,1381122,6940174.5,0,0,0,1,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
57,6,1,967,1470,4,1,32,1,2,37.07649708,36.03789012,37.76624997,0.710374805,36,1,182306092.5,1422960,1984284,188527.5,0,1,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
25,462,3,15,7,4,1,32,0,2,728.2779853,692.0878728,739.8654461,20.34887383,213444,9,315163406.3,945,80041500,2334543.75,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
37,206,7,47,24,2,0,32,1,2,665.0820176,649.2656708,763.4365002,50.50713853,42436,49,20450640000,55296,73796204,8880000,1,0,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
17,490,7,4,11,2,1,32,1,2,263.6015574,212.3627583,275.1662493,27.29150276,240100,49,2200036300,2167,16326800,11224675,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
64,445,6,20,7,2,0,32,1,2,2063.457044,1660.535343,2110.811249,202.0276958,198025,36,15611904000,5047,253472000,21683200,0,0,0,0,0,1,1,0,0,0,0,8071,15.75,732,3584,1303
3,7,6,696,981,3,1,32,0,2,52.32490698,51.93974177,54.23434575,1.003301002,49,36,401472288,24579936,102312,16023,0,0,0,1,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
35,79,3,3,41,4,0,32,0,2,26.83065732,26.54197216,60.62840621,16.0008894,6241,9,14357444.06,1107,655305,531757.1875,0,0,0,0,1,0,1,0,0,0,0,8071,15.75,732,3584,1303
60,422,7,22,14,3,0,32,0,2,1921.170902,1511.423914,1951.992345,200.8158633,178084,49,17411741013,15092,235070880,16151893.33,0,0,1,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
3,446,6,10,18,2,0,32,0,2,78.28170458,77.40697066,81.71757062,1.860454153,198916,36,945177660,6480,5967480,2625493.5,0,0,0,1,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
1,410,3,7,20,3,0,32,1,2,28.69347731,28.2449007,65.21770954,17.32438665,168100,9,23304960,1280,1176700,369920,0,0,0,0,0,1,0,0,1,0,0,8071,15.75,732,3584,1303
7,496,5,13,17,3,0,32,1,2,204.6024481,202.979358,212.4610186,4.140496975,246016,25,1040202800,5542,22387456,3200624,0,1,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
36,153,2,64,58,1,0,32,1,2,705.4377397,694.4263856,859.9819183,75.58202866,23409,4,12349734912,14906,53934336,48241152,0,0,0,1,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
38,90,1,22,92,2,1,32,1,2,115.5328751,114.0283744,115.9890016,0.837697436,8100,1,155746800,2116,6771600,7079400,0,0,1,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
55,493,1,19,4,2,1,32,0,2,2193.339721,1997.555232,2247.729508,107.4331749,243049,1,253986205,76,253986205,13367695,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
3,296,7,26,24,4,1,32,1,2,67.57055124,63.91222477,70.02614339,2.512044017,87616,49,502302528,30600,6834048,394272,0,0,0,0,1,0,0,0,0,1,0,8071,15.75,732,3584,1303
42,263,4,7,23,1,0,32,0,2,658.2755168,623.6388365,756.9048643,56.4577344,69169,16,7313779200,2576,20335686,65301600,0,0,0,1,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
64,241,7,29,25,3,1,32,1,2,772.2864866,716.1281109,970.6017812,109.1581768,58081,49,14672551289,35550,107798336,10325511.11,1,0,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
37,176,2,55,22,4,1,32,0,2,471.6266314,452.2846699,521.2718328,29.05547594,30976,4,346698880,4840,63036160,1575904,1,0,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
9,3,1,2098,205,3,0,32,0,2,23.26438427,22.93241819,23.96756808,0.431561023,9,1,3870810,430090,169938,1845,1,0,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
33,93,4,26,55,4,1,32,0,2,79.68236605,70.11622588,96.50331338,10.90735579,8649,16,408146310,22880,7420842,981120.9375,1,0,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
62,421,4,20,14,3,0,32,1,2,2069.097312,1680.394085,2087.103581,187.6246367,177241,16,5392370916,4494,219778840,16851159.11,1,0,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
42,296,2,15,20,1,1,32,1,2,873.8938967,831.834801,1022.541984,81.80902623,87616,4,4415846400,1220,55198080,73597440,0,0,0,0,1,0,0,0,0,1,0,8071,15.75,732,3584,1303
10,49,7,156,37,2,0,32,1,2,44.11811034,43.13662052,44.95721658,0.744012512,2401,49,1307372430,282865,3745560,171032.5,1,0,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
38,466,6,16,18,3,0,32,1,2,965.2372599,964.9524768,983.591644,8.720238715,217156,36,9303319296,10386,132030848,16151596,0,1,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
5,33,6,184,101,4,1,32,0,2,27.80428727,26.42703056,28.18829219,0.756184745,1089,36,227677230,669024,1001880,34371.5625,0,1,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
55,121,4,18,25,1,0,32,1,2,278.9587259,264.4271056,323.2378721,25.01225708,14641,16,5513904000,7225,14494590,19145500,1,0,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
63,347,6,21,23,3,0,32,0,2,1374.115833,1325.556127,1561.402059,101.6844131,120409,36,14236390224,17388,159301107,18831204,0,0,0,1,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
9,219,5,9,15,4,0,32,0,2,56.80840015,42.64588356,75.40752888,13.41570336,47961,25,87755273.44,3375,3884841,390023.4375,0,0,0,0,0,1,0,0,0,1,0,8071,15.75,732,3584,1303
29,464,7,15,17,4,1,32,1,2,668.4480985,634.5140855,795.9393183,69.49311252,215296,49,4875848880,12512,93653760,6633808,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
45,319,6,18,3,2,1,32,0,2,819.8912144,796.5809584,825.0823418,12.39464355,101761,36,2225513070,1944,82426410,3434433.75,0,0,1,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
2,214,5,32,20,4,0,32,0,2,36.44013405,33.51633549,69.23387051,16.19231662,45796,25,88200000,16000,2930944,110250,0,0,0,1,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
52,76,2,37,5,3,1,32,0,2,100.908486,97.57625262,127.2570928,13.27614875,5776,4,24695608.89,740,11113024,166862.2222,0,0,0,0,0,1,1,0,0,0,0,8071,15.75,732,3584,1303
62,448,7,6,11,1,1,32,0,2,1705.777756,1442.480985,1762.090262,139.3023799,200704,49,40242757632,3234,74661888,136880128,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
9,288,7,28,17,3,0,32,1,2,183.7782939,181.1143478,219.971625,17.72299767,82944,49,1854817776,23341,20901888,1351908,0,0,1,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
39,42,2,220,224,3,0,32,1,2,166.7606831,149.6136189,188.7778203,16.02987078,1764,4,1435887787,197344,15135120,1631690.667,0,0,0,0,0,1,0,0,0,1,0,8071,15.75,732,3584,1303
32,399,2,3,19,3,1,32,1,2,238.0511602,215.2606169,273.0567932,23.77019889,159201,4,129058944,247,15283296,10754912,0,0,0,1,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
20,359,2,20,25,4,0,32,1,2,458.4261974,402.3953676,468.3964411,29.04976831,128881,4,320410000,2025,51552400,4005125,0,0,0,1,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
1,452,7,13,6,2,1,32,0,2,36.77100341,35.12338003,48.86679649,6.127391773,204304,49,195212472,3822,2655952,306456,1,0,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
5,62,3,57,120,2,0,32,1,2,29.09460068,28.9526542,64.24710751,16.60460886,3844,9,277020000,61680,1095540,540000,0,0,0,1,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
60,22,2,190,385,3,0,32,1,2,63.52416674,62.51651446,66.99961821,1.92042661,484,4,860244000,292985,5517600,1131900,0,0,0,0,1,0,0,0,0,1,0,8071,15.75,732,3584,1303
15,447,4,6,19,2,0,32,0,2,301.630497,264.9824063,306.6452265,18.57124614,199809,16,1348410240,1824,17982810,14045940,1,0,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
8,455,5,13,17,4,0,32,1,2,215.2910074,212.8486951,223.1917222,4.41417407,207025,25,561895262.5,5542,21530600,1728908.5,0,0,1,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
26,322,3,19,20,1,1,32,1,2,940.2065913,763.0642255,963.8888041,89.61074857,103684,9,9219581280,3440,51219896,53915680,0,0,0,0,0,1,0,0,1,0,0,8071,15.75,732,3584,1303
63,420,4,15,3,2,0,32,1,2,1169.070911,1153.823304,1192.120822,15.74268017,176400,16,1971901260,723,166698000,8216255.25,0,0,0,0,0,1,0,0,0,1,0,8071,15.75,732,3584,1303
58,263,6,26,1,4,1,32,1,2,975.5468766,909.6690337,979.014198,31.90378646,69169,36,234690417,937,104306852,250737.625,0,0,0,0,0,1,0,0,1,0,0,8071,15.75,732,3584,1303
37,19,2,202,149,1,1,32,1,2,54.73849773,54.413565,84.81199741,14.25398836,361,4,1608075944,120541,2698114,1990193,1,0,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
14,109,4,11,54,3,0,32,1,2,37.92631626,37.76220481,40.21658897,1.120331464,11881,16,166113024,9558,1829674,943824,0,0,0,0,1,0,0,0,1,0,0,8071,15.75,732,3584,1303
5,349,7,12,9,3,1,32,1,2,78.71522903,73.55401516,110.3728453,16.27700851,121801,49,358094940,5301,7308060,609005,0,0,0,1,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
59,149,1,17,51,1,0,32,1,2,752.6421467,728.2367945,766.7526325,15.9101533,22201,1,1135647753,918,22267603,66802809,0,0,0,1,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
40,65,3,147,39,3,0,32,0,2,246.1050193,241.7773088,250.2728939,3.468512708,4225,9,910171080,51597,24843000,687960,0,0,0,1,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
49,2,2,3198,2363,4,0,32,0,2,56.19642735,55.86655935,58.96021525,1.387165108,4,4,92571706.5,30227496,626808,7236.6875,0,0,0,1,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
