batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,precision,use_bias,gpu_count,timeUsed_median,timeUsed_min,timeUsed_max,timeUsed_std,elements_matrix,elements_kernel,ops,memory_weights,memory_in,memory_out,opt_Adadelta,opt_Adagrad,opt_Adam,opt_Momentum,opt_RMSProp,opt_SGD,act_None,act_relu,act_sigmoid,act_tanh
43,49,1,106,33,1,1,32,0,2,125.20766258239746,118.1095838546753,129.58672046661377,4.72914761391002,2401,1,361144014.0,3498,10943758,3407019.0,0,0,0,0,0,1,0,1,0,0
58,462,5,5,16,4,1,32,0,2,580.3130229314169,575.4650354385376,735.0898424784342,74.13159910617313,213444,25,1547469000.0,2000,61898760,12379752.0,0,0,0,0,0,1,0,1,0,0
42,89,1,45,82,2,0,32,0,2,185.0280523300171,167.52731005350748,211.4877462387085,18.070575627441002,7921,1,306899145.0,3690,14970690,6819981.0,0,0,0,0,0,1,1,0,0,0
48,221,2,4,17,1,1,32,1,2,460.64240137736,350.84873835245764,461.32185459136963,51.918118769025774,48841,4,637668096.0,289,9377472,39854256.0,1,0,0,0,0,0,0,0,1,0
1,265,2,36,16,1,1,32,0,2,39.64095115661621,38.20990721384685,40.930660565694176,1.1112423441850812,70225,4,161798400.0,2304,2528100,1123600.0,1,0,0,0,0,0,0,0,0,1
50,471,3,7,2,3,1,32,1,2,637.6661698023478,593.9414660135906,665.4340823491415,29.428068383627714,221841,9,155288700.0,128,77644350,2464900.0,0,1,0,0,0,0,0,1,0,0
45,285,1,15,7,4,1,32,0,2,483.73448848724365,468.7472502390543,505.8193524678548,15.226801265505204,81225,1,23986757.8125,105,54826875,1599117.1875,0,1,0,0,0,0,0,0,1,0
41,490,7,9,3,3,1,32,0,2,732.50785668691,726.6439119974773,750.9538650512695,10.358114850880765,240100,49,1447082700.0000002,1323,88596900,3281366.666666667,0,0,0,0,1,0,1,0,0,0
40,15,2,217,114,3,0,32,1,2,33.24720859527588,32.86661307017009,66.27144018809,15.658250221626759,225,4,86198186.66666669,99066,1953000,99306.66666666669,0,0,0,1,0,0,0,0,0,1
19,379,3,6,1,1,1,32,1,2,174.38669999440512,160.3844404220581,179.89737192789715,8.21370990912637,143641,9,147375666.0,55,16375074,2729179.0,0,0,0,1,0,0,0,0,0,1
38,420,5,22,20,3,0,32,1,2,1032.5582027435303,1020.9703604380289,1108.379395802816,38.76348635512149,176400,25,8037489777.777777,11020,147470400,14613617.777777776,0,0,0,1,0,0,0,1,0,0
43,269,4,12,12,3,1,32,1,2,401.6505559285482,400.45314629872644,410.75754165649414,4.601346935165172,72361,16,796549888.0000001,2316,37338276,4148697.333333334,0,1,0,0,0,0,0,0,0,1
24,507,6,3,7,4,0,32,0,2,181.9671312967936,181.52066071828207,188.83058230082196,3.3456646774438075,257049,36,285772536.0,756,18507528,2646042.0,1,0,0,0,0,0,0,1,0,0
37,483,5,19,19,4,0,32,0,2,1420.209813117981,1225.8073329925537,1515.0882800420125,120.4056634375843,233289,25,4788505370.3125,9025,164002167,10081063.9375,0,0,0,0,0,1,1,0,0,0
5,448,4,9,11,3,1,32,0,2,85.22189458211263,84.7163200378418,88.9941930770874,1.9086364910557967,200704,16,176619520.00000003,1584,9031680,1226524.4444444447,0,0,0,1,0,0,0,0,0,1
9,243,3,23,4,1,1,32,1,2,121.84182008107504,121.09913031260172,128.90183130900064,3.516271533406993,59049,9,440033148.0,832,12223143,2125764.0,1,0,0,0,0,0,0,0,0,1
41,255,3,15,27,4,1,32,0,2,342.37656593322754,341.0169760386149,343.26654275258386,0.9250281569961534,65025,9,607353820.3125,3645,39990375,4498917.1875,1,0,0,0,0,0,0,0,1,0
31,467,2,18,20,2,1,32,1,2,1342.4747149149575,1278.6999384562175,1353.193211555481,32.882545217175995,218089,4,2433873240.0,1460,121693662,33803795.0,0,1,0,0,0,0,0,0,0,1
7,361,1,8,11,2,0,32,0,2,87.53128846486409,83.73847007751465,90.43748378753662,2.7428336373579882,130321,1,20069434.0,88,7297976,2508679.25,0,0,0,0,0,1,1,0,0,0
23,92,2,105,93,2,1,32,0,2,190.57401816050213,182.60930379231772,220.54704825083417,16.33364510710062,8464,4,1900972080.0,39060,20440560,4526124.0,0,0,0,0,0,1,0,0,1,0
12,159,7,51,58,2,1,32,0,2,168.0940866470337,153.63494555155435,184.90111033121744,12.776349097578425,25281,49,10992836106.0,144942,15471972,4398894.0,0,0,0,0,0,1,0,1,0,0
59,263,3,21,18,3,1,32,0,2,896.6643571853638,699.2701371510823,904.1690985361736,94.87089685015457,69169,9,1542607038.0,3402,85700391,8161942.0,1,0,0,0,0,0,0,1,0,0
6,131,4,2,6,2,0,32,0,2,23.41458797454834,23.196744918823242,57.84360567728678,16.281583583876348,17161,16,4718592.0,192,205932,147456.0,0,0,0,0,1,0,0,0,0,1
7,226,4,13,35,1,0,32,1,2,149.23648834228516,148.9009459813436,152.92083422342935,1.821064851086057,51076,16,2534189840.0,7315,4647916,12183605.0,0,0,0,0,0,1,0,0,0,1
13,408,2,23,22,3,0,32,0,2,422.3269621531169,369.95168526967365,463.9344612757365,38.452157572266806,166464,4,484284054.22222215,2024,49772736,5263957.11111111,0,0,0,1,0,0,0,0,1,0
19,114,4,53,42,1,1,32,0,2,242.38758087158203,197.40211963653564,247.27168083190918,22.44627979265516,12996,16,8794445184.0,35616,13086972,10370808.0,0,0,0,1,0,0,1,0,0,0
29,368,3,9,25,3,0,32,1,2,333.6101293563843,304.4289032618205,431.91612561543786,54.53704624718441,135424,9,874062900.0,2050,35345664,10790900.0,0,0,0,0,0,1,0,0,0,1
6,495,2,2,17,2,0,32,0,2,81.3046137491862,77.69341468811035,84.3680222829183,2.727954403494917,245025,4,49783344.0,136,2940300,6222918.0,0,0,0,0,1,0,0,0,1,0
34,317,2,24,17,1,1,32,1,2,1179.869286219279,936.0705455144246,1243.7058289845784,132.56126373922388,100489,4,5575933632.0,1649,81999024,58082642.0,0,0,0,1,0,0,1,0,0,0
25,481,3,19,3,3,0,32,1,2,945.6371068954468,930.1288922627767,972.0667203267416,17.31348417962561,231361,9,326953424.99999994,516,109896475,1912008.333333333,0,1,0,0,0,0,0,1,0,0
32,78,3,112,15,2,1,32,0,2,200.0332991282145,190.77572027842206,229.07096544901532,16.314324429075413,6084,9,735920640.0,15120,21805056,730080.0,0,1,0,0,0,0,0,0,0,1
64,165,4,21,47,4,0,32,1,2,297.57104714711505,280.9888442357381,368.57287883758545,37.98712161002515,27225,16,1657780992.0,15839,36590400,4933872.0,1,0,0,0,0,0,1,0,0,0
41,58,6,67,141,4,1,32,1,2,101.93370978037517,95.01987298329671,102.95409361521403,3.524425555446813,3364,36,2931678063.0,340233,9240908,1215455.25,0,1,0,0,0,0,0,0,0,1
21,387,7,18,14,3,0,32,1,2,561.9049628575643,547.9490995407104,572.6821263631184,10.124974567551632,149769,49,4182378732.0,12362,56612682,4741926.0,0,0,1,0,0,0,0,1,0,0
1,319,2,28,29,2,0,32,0,2,38.65279356638591,37.838594118754074,40.40338198343913,1.0700787788902189,101761,4,82112688.0,3248,2849308,733149.0,0,0,0,0,1,0,0,0,0,1
23,283,7,11,7,1,1,32,0,2,357.0915460586548,281.11650943756104,359.89599227905273,36.493953875117036,80089,49,6950043331.0,3773,20262517,12894329.0,0,1,0,0,0,0,0,0,1,0
45,308,6,9,23,3,0,32,1,2,465.0022029876709,462.8896633783976,468.3536926905314,2.249714133765683,94864,36,3420803340.0,7475,38419920,10558035.0,0,0,0,1,0,0,0,0,0,1
56,306,6,14,22,2,1,32,0,2,911.3227685292562,876.1915922164917,950.1964648564657,30.2252377799992,93636,36,14535303552.0,11088,73410624,28839888.0,0,1,0,0,0,0,0,1,0,0
50,34,3,215,234,1,0,32,1,2,250.23117860158283,184.82720057169595,257.6745589574178,32.727531524243815,1156,9,23182848000.0,453024,12427000,11980800.0,0,0,0,0,0,1,0,1,0,0
3,254,1,2,30,3,1,32,0,2,27.653098106384277,26.398507754007976,27.91895071665446,0.6630251683947835,64516,1,1290320.0000000002,60,387096,645160.0000000001,0,0,1,0,0,0,0,0,0,1
34,318,4,6,9,3,1,32,1,2,238.5115623474121,219.67379252115884,240.6352996826172,9.42076084905455,101124,16,330068736.0,873,20629296,3438216.0,1,0,0,0,0,0,1,0,0,0
45,309,4,21,13,1,0,32,1,2,1392.7836259206138,1365.8549467722573,1394.0732955932617,13.00893803302412,95481,16,18405092160.0,4381,90229545,54777060.0,0,0,0,0,1,0,0,0,0,1
61,341,6,17,6,1,0,32,0,2,1479.3691237767537,1260.2237860361736,1546.960131327311,122.3887045741517,116281,36,25287800832.0,3672,120583397,41319936.0,0,0,0,1,0,0,0,0,0,1
12,273,2,8,19,3,0,32,0,2,80.60749371846516,77.61717637379964,81.28674825032552,1.5940564014087517,74529,4,59976362.66666667,608,7154784,1874261.3333333335,0,0,0,1,0,0,0,1,0,0
44,261,3,14,1,3,0,32,1,2,417.2611713409424,383.7705135345459,449.5846430460612,26.869914251062937,68121,9,41321895.99999999,127,41962536,327951.5555555555,0,0,0,0,0,1,1,0,0,0
24,396,6,2,15,4,0,32,1,2,89.63714440663657,70.52002747853598,114.28685983022054,17.915258066199716,156816,36,247667220.0,1095,7527168,3439822.5,0,0,0,1,0,0,1,0,0,0
37,463,4,4,13,3,0,32,1,2,434.352445602417,334.44160620371497,434.9300543467204,47.235153659823474,214369,16,723766044.4444445,845,31726612,11308844.444444446,0,0,0,0,1,0,0,1,0,0
41,300,5,5,12,3,1,32,1,2,181.0118277867635,167.66420205434162,238.61815929412842,30.788007388185584,90000,25,615000000.0,1512,18450000,4920000.0,0,0,0,0,1,0,0,0,1,0
2,72,7,28,22,3,0,32,0,2,70.77782154083252,69.06116803487141,86.16023063659668,7.687965709157947,5184,49,29218112.0,30184,290304,21296.0,0,1,0,0,0,0,0,0,1,0
26,40,2,189,207,1,0,32,0,2,257.08158016204834,255.13341426849368,321.8153794606527,30.98520185125852,1600,4,6188632632.0,156492,7862400,8186022.0,0,0,0,0,0,1,0,1,0,0
2,26,4,240,14,4,1,32,0,2,64.74546591440837,63.69187037150065,79.69881693522134,7.31007758443015,676,16,4542720.0,53760,324480,1183.0,1,0,0,0,0,0,0,1,0,0
57,108,4,91,13,1,0,32,1,2,990.0113264719646,985.9860102335613,1005.477770169576,8.402002121675585,11664,16,11894828400.0,18941,60501168,8169525.0,0,0,0,1,0,0,0,0,1,0
39,404,4,7,2,4,1,32,0,2,646.1573998133342,644.5299784342448,683.6723804473877,18.080529452907257,163216,16,89115936.0,224,44557968,795678.0,0,0,0,0,1,0,1,0,0,0
36,43,7,219,202,3,0,32,0,2,302.62170632680255,294.69181696573895,311.79588635762536,6.988863476823709,1849,49,11870117112.0,2167662,14577516,1106152.0,0,1,0,0,0,0,0,0,1,0
54,52,3,65,162,2,1,32,0,2,256.03550275166833,240.60569604237875,271.9947973887126,12.815154673399787,2704,9,3459484080.0,94770,9491040,5913648.0,0,0,0,0,0,1,0,0,0,1
18,6,3,739,685,3,0,32,0,2,71.62234783172607,71.33516470591226,73.2552687327067,0.8456229978426659,36,9,145789920.0,4555935,478872,21920.0,0,0,0,0,0,1,0,0,0,1
31,227,2,5,34,4,1,32,1,2,214.40293788909912,193.97620360056558,240.2754227320353,18.945109711497718,51529,4,67889457.5,714,7986995,3394472.875,0,0,0,0,0,1,0,1,0,0
28,311,7,21,2,3,1,32,1,2,889.3414338429769,865.4863357543945,908.2344770431519,17.49100203540578,96721,49,619272322.6666667,2060,56871948,601819.5555555556,1,0,0,0,0,0,0,0,0,1
58,370,6,21,20,2,1,32,0,2,3028.497568766276,2963.049268722534,3131.268938382467,69.23654434208396,136900,36,30013956000.0,15120,166744200,39701000.0,0,0,0,0,1,0,1,0,0,0
48,426,4,6,17,4,1,32,1,2,866.871158281962,855.1573038101196,930.0176064173381,32.878147428793916,181476,16,888506496.0,1649,52265088,9255276.0,0,0,1,0,0,0,0,1,0,0
54,225,1,9,32,3,1,32,1,2,549.2026170094808,532.525626818339,597.8103001912435,27.694599239925797,50625,1,87480000.0,320,24603750,9720000.0,1,0,0,0,0,0,0,0,0,1
17,4,3,303,1228,4,0,32,1,2,64.61958090464275,62.96639442443848,71.00404103597005,3.4656748542544262,16,9,14232213.0,3349984,82416,5219.0,0,0,0,0,0,1,0,1,0,0
41,337,3,20,24,1,0,32,1,2,3028.575571378072,2873.41407140096,3062.106386820475,82.1950232054888,113569,9,19877292000.0,4344,93126580,110429400.0,1,0,0,0,0,0,1,0,0,0
46,170,3,22,54,3,1,32,1,2,625.5213737487793,567.9195562998453,637.1896346410115,30.28101979616348,28900,9,1579327199.9999998,10746,29246800,7976399.999999999,0,0,0,0,0,1,0,1,0,0
9,220,6,36,5,4,1,32,0,2,245.23819287618002,240.0022586186727,282.32133388519287,18.83695683742959,48400,36,176418000.0,6480,15681600,136125.0,0,0,0,0,0,1,0,0,0,1
38,241,2,40,18,4,0,32,0,2,1199.0107933680217,1164.1597429911294,1235.4878187179565,29.122086840755344,58081,4,393984000.0,2880,88283120,2462400.0,0,0,0,0,0,1,0,0,1,0
56,346,6,15,24,2,0,32,1,2,1951.3503233591716,1875.2616484959922,2028.03750038147,62.37063988895328,119716,36,21098024640.0,12984,100561440,39070416.0,0,0,0,0,0,1,1,0,0,0
50,218,6,24,6,3,1,32,0,2,813.6007070541382,758.7308645248413,835.5913798014323,32.32100815886969,47524,36,1368691200.0,5184,57028800,1584133.3333333335,0,1,0,0,0,0,1,0,0,0
57,278,7,31,14,2,1,32,0,2,2273.6663182576494,2265.2816136678057,2344.3804502487183,35.476780642435166,77284,49,23420182002.0,21266,136560828,15418158.0,0,0,0,0,1,0,1,0,0,0
58,394,3,5,9,3,1,32,1,2,820.9372679392498,773.203182220459,889.8372570673625,47.87629761125834,155236,9,405165960.0,414,45018440,9003688.0,0,0,0,1,0,0,0,0,0,1
30,459,3,8,20,3,1,32,0,2,973.455818494161,941.5009816487631,974.3293841679891,15.273720083735773,210681,9,1011268800.0,1440,50563440,14045400.0,0,0,0,0,1,0,0,1,0,0
11,416,3,14,5,4,0,32,1,2,412.38157749176025,398.28166166941327,423.4244028727214,10.289741675886054,173056,9,74235892.5,635,26650624,589173.75,0,0,0,0,0,1,0,1,0,0
2,192,3,32,13,2,0,32,1,2,90.91041882832846,88.15159797668457,91.08441670735677,1.3434116379308787,36864,9,67579200.0,3757,2359296,234650.0,1,0,0,0,0,0,0,0,1,0
22,506,1,5,8,1,0,32,0,2,1057.5276056925456,980.1591952641805,1073.03630510966,40.62367703565057,256036,1,225311680.0,40,28163960,45062336.0,0,0,0,0,0,1,0,0,1,0
32,494,3,19,19,3,0,32,1,2,2070.0062195460005,2022.7506240208943,2120.499269167582,39.913012353997225,244036,9,2796323328.0,3268,148373888,16352768.0,1,0,0,0,0,0,1,0,0,0
44,326,4,20,26,3,1,32,0,2,1512.125261624654,1497.9621648788452,1517.059874534607,8.094348015045156,106276,16,4322835342.222222,8320,93522880,13508860.444444446,1,0,0,0,0,0,1,0,0,0
19,356,2,4,19,2,1,32,1,2,366.7794307072957,329.89673614501953,402.2064765294393,29.522321664802515,126736,4,183006784.0,323,9631936,11437924.0,1,0,0,0,0,0,0,0,0,1
6,242,7,23,15,1,1,32,0,2,224.12248452504477,220.65983613332114,280.4308811823527,27.396681255328875,58564,49,5940146520.0,16905,8081832,5270760.0,0,0,1,0,0,0,0,0,1,0
26,138,3,26,63,2,1,32,1,2,352.2020181020101,308.14242362976074,399.38736756642663,37.25787741187311,19044,9,1824853212.0,14805,12873744,7798518.0,1,0,0,0,0,0,0,1,0,0
57,468,7,3,3,2,1,32,0,2,772.4152088165283,720.9951957066853,790.0430202484131,29.292318974319947,219024,49,1376401572.0,441,37453104,9363276.0,0,1,0,0,0,0,0,0,1,0
61,333,6,5,3,4,1,32,1,2,592.5274769465128,568.8724517822266,612.2537612915039,17.73453794255145,110889,36,228292728.75,543,33821145,1268292.9375,0,0,0,0,1,0,1,0,0,0
61,33,2,223,86,3,0,32,1,2,275.88022549947107,271.7811107635498,312.36069202423096,18.240155928837034,1089,4,532415374.2222222,76798,14813667,596878.2222222222,1,0,0,0,0,0,0,1,0,0
21,240,1,7,21,4,0,32,1,2,189.5197629928589,180.49211502075195,192.06430912017822,4.965310991459071,57600,1,11113200.0,168,8467200,1587600.0,0,0,1,0,0,0,0,0,1,0
52,41,1,206,70,1,1,32,0,2,437.766432762146,404.01694774627686,457.513968149821,22.088016069003643,1681,1,1260481040.0,14420,18006872,6118840.0,0,0,0,0,1,0,0,1,0,0
49,429,6,4,9,4,1,32,1,2,674.1680224736532,614.7083441416422,680.5414199829102,29.646186597341195,184041,36,730458729.0,1305,36072036,5072630.0625,0,0,1,0,0,0,0,1,0,0
58,502,2,8,5,4,0,32,0,2,1568.5143391291301,1507.7364365259807,1653.280774752299,59.68664138913024,252004,4,145580580.0,160,116929856,4549393.125,0,1,0,0,0,0,0,0,1,0
63,318,1,10,20,1,0,32,1,2,2616.8502012888594,2527.9107014338174,2754.4728994369507,93.20268906709401,101124,1,1274162400.0,220,63708120,127416240.0,0,1,0,0,0,0,1,0,0,0
27,85,2,3,73,4,0,32,0,2,78.76148223876953,76.81905428568523,80.70745468139648,1.5874330340295466,7225,4,10430532.0,876,585225,869211.0,0,0,0,0,0,1,0,0,0,1
34,167,4,19,57,1,0,32,1,2,1034.2086950937908,977.2941748301188,1078.2584190368652,41.32986464550857,27889,16,15845832192.0,17385,18016294,52124448.0,0,0,1,0,0,0,0,0,1,0
59,438,2,7,8,3,1,32,0,2,1222.723118464152,1189.381758371989,1279.1783412297566,37.06190731321677,191844,4,281712256.0,224,79231572,10061152.0,0,0,0,0,1,0,0,0,0,1
58,150,6,38,12,2,1,32,0,2,800.0107447306315,790.4196341832479,813.8980150222778,9.638349585022338,22500,36,5355720000.0,16416,49590000,3915000.0,0,0,0,0,0,1,1,0,0,0
26,494,4,3,8,4,1,32,1,2,385.5415503184,375.3914435704549,400.2906322479248,10.222685456890916,244036,16,152278464.0,392,19034808,3172468.0,0,0,0,0,0,1,0,0,1,0
31,497,3,11,8,2,0,32,1,2,1439.8687680562336,1371.5648174285889,1497.4276145299277,51.445650040599816,247009,9,1503963450.0,800,84230069,15191550.0,1,0,0,0,0,0,0,1,0,0
3,81,2,93,19,3,0,32,1,2,89.66738382975261,77.70342826843262,101.83691183725993,9.852572556137602,6561,4,15078400.0,7087,1830519,40533.333333333336,0,0,1,0,0,0,0,0,1,0
23,273,4,29,26,4,0,32,0,2,787.9493077596028,785.4708671569824,790.8280690511068,2.189102975309725,74529,16,1264231800.0,12064,49710843,2724637.5,0,1,0,0,0,0,0,0,1,0
38,216,7,18,26,2,1,32,0,2,639.8911396662395,610.0720167160034,730.0400177637736,50.99926098719811,46656,49,10164196224.0,22932,31912704,11524032.0,0,0,0,0,1,0,1,0,0,0
34,480,4,18,10,1,1,32,0,2,2963.644107182821,2815.1270310084024,2974.9603112538657,72.82555707076128,230400,16,22560768000.0,2880,141004800,78336000.0,0,0,0,1,0,0,0,0,1,0
47,51,7,161,80,1,1,32,1,2,511.7728392283122,443.96718343098956,517.9002205530803,33.501651266269384,2601,49,77152526640.0,631200,19681767,9779760.0,0,0,0,0,1,0,1,0,0,0
2,418,6,14,4,3,1,32,0,2,124.5442787806193,124.10702705383301,126.80388291676839,1.1818080061277394,174724,36,78276352.00000001,2016,4892272,155310.22222222225,0,0,1,0,0,0,0,0,1,0
42,417,1,16,3,3,1,32,0,2,1542.7236239115396,1458.4799687067666,1600.1485268274942,58.180364458937746,173889,1,38951136.0,48,116853408,2434446.0,0,0,0,0,1,0,0,1,0,0
6,45,2,68,78,3,1,32,1,2,72.73306051890054,67.55355199178061,75.46923160552979,3.282477461128311,2025,4,28641600.0,21294,826200,105300.0,0,1,0,0,0,0,0,0,1,0
16,293,5,28,13,3,1,32,0,2,573.9826997121174,556.234892209371,578.6662975947062,9.661427935878601,85849,25,1388846044.4444447,9100,38460352,1984065.777777778,0,0,0,1,0,0,0,1,0,0
64,439,5,7,15,1,1,32,0,2,3765.268246332804,3397.451575597127,3796.9024578730264,181.30723891960102,192721,25,32377128000.0,2625,86339008,185012160.0,0,0,0,1,0,0,0,0,0,1
57,373,2,4,16,2,0,32,1,2,932.3921918869019,880.4759979248047,1042.432967821757,67.5231019413664,139129,4,504824832.0,272,31721412,31551552.0,1,0,0,0,0,0,1,0,0,0
51,443,3,17,11,2,1,32,0,2,2902.2558609644575,2648.4156529108686,2937.4017238616943,128.74739786241045,196249,9,4211160104.25,1683,170147883,27523922.25,0,1,0,0,0,0,0,0,0,1
46,141,3,58,63,1,0,32,0,2,1670.931077003479,1578.687008221944,1708.7459723154702,54.624240319060746,19881,9,29227958676.0,32886,53042508,55992258.0,0,1,0,0,0,0,0,1,0,0
45,179,3,2,34,1,1,32,1,2,829.4455130894979,806.6173076629639,847.568941116333,16.755171304336702,32041,9,882409140.0,646,2883690,49022730.0,0,0,1,0,0,0,0,0,1,0
27,11,6,215,846,4,0,32,0,2,77.46903896331787,76.89646085103354,78.28923066457112,0.5715833637044563,121,36,397793430.0,6548040,702405,51394.5,0,0,0,1,0,0,0,0,0,1
56,118,5,7,83,4,1,32,1,2,185.4047695795695,178.66486708323163,192.72321065266925,5.740914457905767,13924,25,707861350.0,14608,5458208,4044922.0,0,1,0,0,0,0,0,0,1,0
56,27,3,189,238,4,0,32,1,2,169.35324668884277,164.68016306559244,172.73865540822348,3.3038361807550074,729,9,885583125.0,405076,7715736,520625.0,0,0,0,0,0,1,0,1,0,0
60,178,5,14,35,2,0,32,1,2,690.4593149820963,677.6621023813883,693.3715264002483,6.823453253270169,31684,25,5563215000.0,12285,26614560,15894900.0,0,0,0,1,0,0,0,1,0,0
21,114,6,46,52,1,0,32,0,2,448.32891623179114,438.38693300882977,454.4616460800171,6.623609339308452,12996,36,21485030112.0,86112,12554136,12974052.0,0,1,0,0,0,0,1,0,0,0
41,165,5,43,7,4,0,32,1,2,758.7859153747559,757.431395848592,761.9450489679972,1.8911464097801978,27225,25,499829782.8125,7532,47997675,464957.9375,0,0,0,0,0,1,0,0,0,1
26,345,3,13,5,4,0,32,0,2,643.4914906819661,636.0663334528606,653.9963086446127,7.355785105631901,119025,9,111840080.625,585,40230450,955898.125,1,0,0,0,0,0,0,0,0,1
48,241,5,30,25,1,1,32,0,2,2176.891867319743,2145.2299038569136,2189.1297260920205,18.49756593574695,58081,25,52272900000.0,18750,83636640,69697200.0,0,0,0,0,1,0,0,1,0,0
47,326,5,27,16,3,0,32,0,2,2091.4766788482666,2018.349599838257,2100.00909169515,36.649457118689256,106276,25,5847777600.0,10800,134864244,8663374.222222222,0,0,0,1,0,0,1,0,0,0
34,328,2,24,8,1,1,32,1,2,1627.2190888722737,1602.2545973459878,1660.7982079188027,23.986425355485224,107584,4,2809233408.0,776,87788544,29262848.0,1,0,0,0,0,0,0,0,1,0
64,100,7,83,24,2,0,32,1,2,777.951733271281,741.2569284439087,778.3794562021892,17.399788362023504,10000,49,13799428608.0,97632,53120000,3393024.0,1,0,0,0,0,0,0,1,0,0
8,504,5,1,5,1,1,32,0,2,205.51390647888184,205.13330300649008,208.23944409688315,1.3832942477918087,254016,25,254016000.0,125,2032128,10160640.0,0,1,0,0,0,0,1,0,0,0
49,203,7,8,45,1,1,32,1,2,1650.9751160939534,1579.9475987752278,1670.7202355066934,38.97926733287245,41209,49,35619411240.0,17685,16153928,90865845.0,0,1,0,0,0,0,0,0,0,1
28,428,1,9,14,4,0,32,0,2,739.9069547653198,734.6774657567343,749.5627403259277,6.1657940741520765,183184,1,40392072.0,126,46162368,4488008.0,0,0,1,0,0,0,0,1,0,0
21,510,3,10,11,3,0,32,1,2,928.915556271871,919.9123938878378,943.9016660054524,9.894586592864119,260100,9,596127840.0,1001,54621000,6623642.666666667,0,1,0,0,0,0,0,0,1,0
26,441,7,1,10,3,1,32,0,2,192.70209471384683,189.34202194213867,196.39267921447754,2.8794727711752124,194481,49,275298660.0,490,5056506,5618340.0,1,0,0,0,0,0,1,0,0,0
32,509,4,4,11,3,0,32,1,2,659.8780790964762,659.1955741246542,667.4885352452596,3.7588127554823503,259081,16,640886556.4444444,715,33162368,10013852.444444444,0,0,0,0,1,0,0,0,0,1
46,359,3,17,20,3,0,32,1,2,1691.4453903834026,1619.4096724192302,1731.7366441090903,46.46369952078022,128881,9,1993302360.0,3080,100784942,13028120.0,1,0,0,0,0,0,0,1,0,0
47,437,7,17,21,2,0,32,0,2,2895.5356995264688,2894.1938002904253,2918.9674218495684,11.375307711306476,190969,49,38181826782.75,17493,152584231,45836526.75,0,0,1,0,0,0,1,0,0,0
52,159,1,24,6,1,0,32,0,2,627.0708878835042,610.7992013295491,631.9456418355306,9.041281592266895,25281,1,189304128.0,144,31550688,7887672.0,0,0,0,0,1,0,0,1,0,0
53,33,6,216,162,1,0,32,1,2,335.5783462524414,312.4525308609009,344.44185098012287,13.485307458577546,1089,36,52343553024.0,1259874,12466872,6731424.0,0,1,0,0,0,0,0,0,0,1
14,214,5,2,34,3,0,32,0,2,98.24724992116292,97.7192242940267,100.03930727640788,0.9929230513172778,45796,25,116620000.0,1700,1282288,2332400.0,0,0,0,1,0,0,0,0,0,1
